iter	RMSE
6335	30.87984623
6336	30.87893415
6337	30.87826307
6338	30.87828217
6339	30.87828868
6340	30.87863819
6341	30.87873996
6342	30.87849593
6343	30.87882839
6344	30.87834764
6345	30.87816355
6346	30.87701103
6347	30.87702979
6348	30.87672086
6349	30.87644881
6350	30.87637959
6351	30.87603265
6352	30.87594024
6353	30.87610285
6354	30.87620194
6355	30.87585266
6356	30.87627703
6357	30.87576273
6358	30.87502399
6359	30.87460344
6360	30.87475886
6361	30.87488728
6362	30.87454034
6363	30.87454758
6364	30.87474467
6365	30.87375057
6366	30.87330076
6367	30.87311112
6368	30.87294206
6369	30.87277634
6370	30.87284168
6371	30.8715061
6372	30.87140903
6373	30.87119847
6374	30.87100043
6375	30.87081025
6376	30.87074777
6377	30.87057205
6378	30.86995281
6379	30.86986127
6380	30.86983818
6381	30.86899623
6382	30.86929968
6383	30.86887851
6384	30.86881637
6385	30.86856773
6386	30.86858736
6387	30.86851339
6388	30.86840968
6389	30.86750054
6390	30.86711519
6391	30.86725894
6392	30.86748971
6393	30.86757887
6394	30.86757776
6395	30.86783026
6396	30.86699778
6397	30.86701221
6398	30.86712484
6399	30.86710876
6400	30.86731039
6401	30.86718525
6402	30.86722746
6403	30.86693608
6404	30.86677242
6405	30.86665369
6406	30.86593254
6407	30.86580797
6408	30.86542305
6409	30.86530953
6410	30.86487539
6411	30.86474149
6412	30.86439143
6413	30.86418238
6414	30.86418598
6415	30.86402159
6416	30.86303059
6417	30.86297266
6418	30.86286027
6419	30.86276156
6420	30.86266395
6421	30.86293929
6422	30.86295686
6423	30.86270978
6424	30.86234393
6425	30.86222137
6426	30.86208529
6427	30.86203615
6428	30.86147347
6429	30.85963804
6430	30.85946793
6431	30.85937735
6432	30.8594503
6433	30.85920549
6434	30.85902167
6435	30.85886616
6436	30.85857466
6437	30.85724639
6438	30.85673915
6439	30.85637267
6440	30.85600394
6441	30.85582534
6442	30.85545809
6443	30.85537701
6444	30.8554095
6445	30.85485961
6446	30.85501378
6447	30.8546673
6448	30.85441913
6449	30.85448228
6450	30.85382908
6451	30.8538584
6452	30.85368522
6453	30.85351745
6454	30.85350296
6455	30.85374933
6456	30.85306485
6457	30.85271333
6458	30.85229677
6459	30.85105963
6460	30.85083355
6461	30.85072619
6462	30.85057237
6463	30.85020127
6464	30.84987046
6465	30.84997788
6466	30.84975751
6467	30.84884161
6468	30.84787032
6469	30.84707698
6470	30.84696331
6471	30.84620904
6472	30.84593967
6473	30.84622035
6474	30.8456278
6475	30.84493193
6476	30.84475867
6477	30.84425519
6478	30.84412854
6479	30.8439509
6480	30.84357008
6481	30.84332881
6482	30.84324834
6483	30.84243459
6484	30.84174575
6485	30.84207773
6486	30.84190926
6487	30.84207517
6488	30.8417122
6489	30.84126928
6490	30.84116328
6491	30.84092088
6492	30.84036636
6493	30.83995629
6494	30.83969736
6495	30.83913148
6496	30.83879902
6497	30.83890333
6498	30.83856174
6499	30.83849109
6500	30.83824119
6501	30.8379916
6502	30.83777289
6503	30.83753612
6504	30.83739225
6505	30.83730436
6506	30.83774912
6507	30.83755032
6508	30.83719988
6509	30.83672534
6510	30.83621668
6511	30.83647231
6512	30.83630491
6513	30.8356018
6514	30.83568216
6515	30.83562328
6516	30.83512104
6517	30.83399966
6518	30.83392937
6519	30.8337529
6520	30.83374346
6521	30.83345782
6522	30.83321409
6523	30.83339294
6524	30.83319807
6525	30.832616
6526	30.83247478
6527	30.83227099
6528	30.83166555
6529	30.82997355
6530	30.82971279
6531	30.82946383
6532	30.82907679
6533	30.82871559
6534	30.8288558
6535	30.82885641
6536	30.8279428
6537	30.82797826
6538	30.8278324
6539	30.82753215
6540	30.82783087
6541	30.82807804
6542	30.82810656
6543	30.82827858
6544	30.8278932
6545	30.82716738
6546	30.82714311
6547	30.82696632
6548	30.82634306
6549	30.82636371
6550	30.82605494
6551	30.82565232
6552	30.82533403
6553	30.82564888
6554	30.82511845
6555	30.82480028
6556	30.82448823
6557	30.82399395
6558	30.82393949
6559	30.82356458
6560	30.82391771
6561	30.82405899
6562	30.82383432
6563	30.82358853
6564	30.82355758
6565	30.82310227
6566	30.82307548
6567	30.82299169
6568	30.82241071
6569	30.82241747
6570	30.82217788
6571	30.82230782
6572	30.82222078
6573	30.8217079
6574	30.82125236
6575	30.82124789
6576	30.82086478
6577	30.82073226
6578	30.82114364
6579	30.82068423
6580	30.82024194
6581	30.81935273
6582	30.81866039
6583	30.8186133
6584	30.81816283
6585	30.818487
6586	30.81813916
6587	30.81818808
6588	30.8179959
6589	30.81805728
6590	30.81805488
6591	30.8182503
6592	30.81728302
6593	30.81642132
6594	30.81606388
6595	30.81583702
6596	30.81532943
6597	30.81528143
6598	30.81540657
6599	30.8153461
6600	30.81479455
6601	30.81472857
6602	30.81363585
6603	30.81355371
6604	30.81417037
6605	30.81313882
6606	30.81287371
6607	30.81320204
6608	30.81303705
6609	30.81277537
6610	30.81294955
6611	30.81275714
6612	30.81289991
6613	30.81300045
6614	30.8127267
6615	30.81255843
6616	30.81239869
6617	30.81241661
6618	30.81209085
6619	30.81220939
6620	30.81195709
6621	30.81188621
6622	30.81112653
6623	30.810936
6624	30.81099535
6625	30.8103535
6626	30.81031691
6627	30.81049464
6628	30.81004269
6629	30.80914972
6630	30.8091786
6631	30.80892315
6632	30.80907575
6633	30.80869686
6634	30.80821183
6635	30.80812391
6636	30.80679285
6637	30.80659811
6638	30.8054921
6639	30.80550338
6640	30.80529315
6641	30.80489234
6642	30.80446926
6643	30.80457493
6644	30.80423636
6645	30.8042817
6646	30.80344341
6647	30.80282752
6648	30.80245724
6649	30.80217521
6650	30.80217013
6651	30.80195835
6652	30.80155128
6653	30.80121538
6654	30.80073847
6655	30.80035289
6656	30.80025047
6657	30.8000475
6658	30.79984032
6659	30.7992791
6660	30.79918705
6661	30.79880864
6662	30.79867244
6663	30.79822397
6664	30.79802668
6665	30.7984161
6666	30.79836598
6667	30.79813324
6668	30.79682393
6669	30.79684238
6670	30.7966194
6671	30.79560753
6672	30.79514699
6673	30.79487288
6674	30.79433631
6675	30.79443027
6676	30.79444862
6677	30.79370555
6678	30.79285438
6679	30.79280057
6680	30.79268918
6681	30.79255174
6682	30.79261398
6683	30.79249748
6684	30.79194658
6685	30.7919703
6686	30.7920915
6687	30.79154638
6688	30.79144356
6689	30.7910311
6690	30.79077609
6691	30.78986405
6692	30.78984352
6693	30.78954961
6694	30.78922757
6695	30.78915303
6696	30.78902372
6697	30.78904201
6698	30.78510788
6699	30.78479143
6700	30.78433985
6701	30.78385107
6702	30.78369318
6703	30.78366356
6704	30.78350809
6705	30.78292353
6706	30.78251017
6707	30.78280482
6708	30.78269363
6709	30.78286775
6710	30.78248815
6711	30.78208878
6712	30.78218542
6713	30.7819493
6714	30.78087245
6715	30.78093179
6716	30.78030259
6717	30.78029491
6718	30.78026742
6719	30.77987434
6720	30.78003983
6721	30.77983211
6722	30.7786313
6723	30.77863439
6724	30.77806269
6725	30.77797241
6726	30.77774537
6727	30.77765587
6728	30.77699552
6729	30.77515838
6730	30.77526351
6731	30.77552256
6732	30.77525157
6733	30.77489202
6734	30.77464367
6735	30.77454438
6736	30.77432968
6737	30.77411335
6738	30.77460563
6739	30.77462832
6740	30.77470278
6741	30.77409068
6742	30.77367169
6743	30.77385738
6744	30.77353369
6745	30.7735656
6746	30.77312626
6747	30.7731765
6748	30.77292121
6749	30.77308538
6750	30.77289104
6751	30.77254535
6752	30.77256245
6753	30.77279659
6754	30.77226487
6755	30.77187292
6756	30.77176213
6757	30.77124325
6758	30.77110686
6759	30.77091363
6760	30.77091138
6761	30.76988227
6762	30.76999193
6763	30.7694674
6764	30.76957907
6765	30.76956424
6766	30.76926113
6767	30.76888659
6768	30.76864855
6769	30.76858968
6770	30.76856686
6771	30.76846285
6772	30.76854993
6773	30.76836857
6774	30.7680938
6775	30.76797923
6776	30.76765869
6777	30.76734663
6778	30.76344696
6779	30.76331554
6780	30.76237365
6781	30.76228307
6782	30.76200626
6783	30.76067949
6784	30.76029313
6785	30.75987854
6786	30.7597181
6787	30.76012543
6788	30.75997636
6789	30.76007832
6790	30.75942229
6791	30.7592184
6792	30.75917052
6793	30.75823687
6794	30.75847516
6795	30.75847535
6796	30.75824495
6797	30.75784134
6798	30.75773782
6799	30.75756272
6800	30.75728246
6801	30.75682191
6802	30.75674785
6803	30.75656709
6804	30.75643962
6805	30.75627173
6806	30.75610447
6807	30.75630956
6808	30.7559487
6809	30.75582766
6810	30.75571227
6811	30.75555425
6812	30.7553458
6813	30.75561523
6814	30.75579692
6815	30.75586583
6816	30.75514386
6817	30.75517884
6818	30.75449847
6819	30.7544454
6820	30.7545785
6821	30.75450171
6822	30.75417815
6823	30.75420867
6824	30.75405939
6825	30.75394507
6826	30.75327
6827	30.75338552
6828	30.75321687
6829	30.75239
6830	30.75230565
6831	30.75222486
6832	30.75180081
6833	30.75210905
6834	30.75214983
6835	30.75206178
6836	30.75193329
6837	30.75164123
6838	30.75193284
6839	30.75171005
6840	30.75159122
6841	30.75178712
6842	30.75169187
6843	30.75146834
6844	30.75140849
6845	30.75113126
6846	30.7512183
6847	30.75066736
6848	30.75080146
6849	30.75075453
6850	30.75057139
6851	30.75011308
6852	30.75013814
6853	30.75006827
6854	30.74988105
6855	30.74921878
6856	30.7490936
6857	30.74865001
6858	30.7486061
6859	30.74857398
6860	30.74839742
6861	30.74814447
6862	30.74792465
6863	30.74775918
6864	30.74744884
6865	30.74719254
6866	30.7471459
6867	30.74692614
6868	30.74665924
6869	30.74636943
6870	30.74570266
6871	30.74505241
6872	30.74506012
6873	30.74514637
6874	30.74499781
6875	30.74438247
6876	30.74440257
6877	30.74394812
6878	30.74379529
6879	30.7434415
6880	30.74317532
6881	30.7431216
6882	30.74291754
6883	30.74280218
6884	30.74246366
6885	30.74157975
6886	30.74125317
6887	30.74114065
6888	30.74090123
6889	30.74136296
6890	30.74121131
6891	30.74119196
6892	30.74078374
6893	30.74041278
6894	30.73931644
6895	30.73933421
6896	30.73928831
6897	30.73929365
6898	30.73924242
6899	30.73903518
6900	30.73873177
6901	30.73779871
6902	30.73665263
6903	30.73672835
6904	30.73686909
6905	30.7365714
6906	30.73693356
6907	30.7370296
6908	30.73601609
6909	30.73573379
6910	30.73481089
6911	30.73455337
6912	30.7347263
6913	30.73469618
6914	30.7345059
6915	30.73429863
6916	30.73413262
6917	30.73431555
6918	30.73393566
6919	30.73357686
6920	30.73358901
6921	30.73367229
6922	30.73336342
6923	30.73260643
6924	30.73279263
6925	30.73270588
6926	30.73248616
6927	30.7323893
6928	30.73206837
6929	30.73163752
6930	30.73130023
6931	30.73059666
6932	30.73059995
6933	30.73079025
6934	30.73067881
6935	30.7304544
6936	30.72958003
6937	30.72899255
6938	30.7285973
6939	30.72848868
6940	30.72792321
6941	30.72785737
6942	30.72704781
6943	30.7260227
6944	30.72590514
6945	30.72545638
6946	30.72520185
6947	30.72410293
6948	30.72389584
6949	30.7240041
6950	30.72396221
6951	30.72463971
6952	30.7242583
6953	30.72379564
6954	30.72358044
6955	30.72311432
6956	30.72322574
6957	30.72306795
6958	30.72308801
6959	30.72319845
6960	30.7225955
6961	30.72260858
6962	30.72228826
6963	30.72174694
6964	30.72159976
6965	30.72140376
6966	30.7215468
6967	30.72145155
6968	30.72154426
6969	30.72152634
6970	30.72125268
6971	30.72108322
6972	30.72100979
6973	30.72074758
6974	30.72029242
6975	30.72029617
6976	30.71916063
6977	30.7183976
6978	30.71811103
6979	30.71824205
6980	30.71769173
6981	30.7173853
6982	30.71581696
6983	30.71561319
6984	30.71558304
6985	30.71556093
6986	30.71530896
6987	30.71519068
6988	30.71503158
6989	30.71478296
6990	30.71409301
6991	30.71392528
6992	30.71349989
6993	30.71331849
6994	30.7124869
6995	30.71302953
6996	30.71298595
6997	30.71299638
6998	30.71222312
6999	30.71235526
7000	30.7122964
7001	30.71166147
7002	30.71173982
7003	30.71142897
7004	30.71109607
7005	30.71089447
7006	30.71074727
7007	30.71022037
7008	30.71044151
7009	30.71023795
7010	30.70925648
7011	30.70881298
7012	30.70854661
7013	30.70883325
7014	30.70891647
7015	30.70902021
7016	30.70890003
7017	30.70889391
7018	30.70909275
7019	30.7090251
7020	30.70917012
7021	30.70909794
7022	30.70876093
7023	30.70907379
7024	30.70872501
7025	30.70840833
7026	30.70732863
7027	30.70703061
7028	30.70680562
7029	30.70697926
7030	30.70638194
7031	30.70647507
7032	30.70667572
7033	30.70679748
7034	30.7062147
7035	30.70622031
7036	30.70591618
7037	30.70577958
7038	30.70533146
7039	30.70503311
7040	30.70513522
7041	30.70490536
7042	30.70478361
7043	30.70457493
7044	30.70424305
7045	30.70413704
7046	30.70387935
7047	30.70354665
7048	30.7032764
7049	30.70334756
7050	30.70319544
7051	30.70262626
7052	30.70266048
7053	30.70252185
7054	30.70240334
7055	30.70228635
7056	30.70140897
7057	30.70062663
7058	30.70056635
7059	30.70048329
7060	30.700192
7061	30.69923065
7062	30.69909678
7063	30.69847513
7064	30.69712688
7065	30.69715024
7066	30.6971351
7067	30.69710852
7068	30.69721577
7069	30.69660501
7070	30.69606793
7071	30.69550294
7072	30.69493781
7073	30.69491425
7074	30.69457624
7075	30.69449164
7076	30.69435192
7077	30.69415663
7078	30.69383953
7079	30.69358765
7080	30.69331275
7081	30.69376797
7082	30.69331054
7083	30.6930522
7084	30.69372147
7085	30.69268603
7086	30.69237067
7087	30.69240573
7088	30.69268926
7089	30.69248743
7090	30.69202076
7091	30.69220002
7092	30.69214262
7093	30.69216559
7094	30.69229911
7095	30.69190607
7096	30.69171881
7097	30.69185894
7098	30.69183587
7099	30.69190676
7100	30.69135804
7101	30.69110351
7102	30.69107305
7103	30.69087512
7104	30.69115853
7105	30.69024811
7106	30.69003619
7107	30.68987635
7108	30.68998341
7109	30.68971577
7110	30.6895085
7111	30.68895472
7112	30.68872277
7113	30.6879957
7114	30.68790613
7115	30.68764391
7116	30.68741011
7117	30.68738669
7118	30.68684311
7119	30.68687823
7120	30.68674261
7121	30.68515671
7122	30.68527973
7123	30.6856225
7124	30.68458468
7125	30.68497281
7126	30.68492592
7127	30.68460731
7128	30.68523619
7129	30.68469919
7130	30.68461726
7131	30.68459169
7132	30.68315447
7133	30.68249999
7134	30.68173457
7135	30.68139992
7136	30.6814361
7137	30.68144733
7138	30.68123238
7139	30.68008626
7140	30.67982722
7141	30.67980964
7142	30.67955352
7143	30.67978117
7144	30.6798786
7145	30.67974599
7146	30.68006209
7147	30.68024688
7148	30.6802902
7149	30.6803068
7150	30.68020195
7151	30.68008817
7152	30.67987855
7153	30.67966283
7154	30.67974526
7155	30.67993706
7156	30.68009221
7157	30.67978365
7158	30.67943803
7159	30.67936343
7160	30.67901208
7161	30.67939582
7162	30.67937299
7163	30.67905757
7164	30.67886998
7165	30.6779242
7166	30.67784491
7167	30.67762966
7168	30.67726906
7169	30.6766692
7170	30.67647416
7171	30.67645727
7172	30.67637818
7173	30.67626613
7174	30.67613233
7175	30.67607024
7176	30.6751648
7177	30.6744242
7178	30.67427998
7179	30.67401482
7180	30.67385005
7181	30.67348829
7182	30.67327344
7183	30.67348129
7184	30.6729954
7185	30.67311669
7186	30.67323601
7187	30.67339915
7188	30.67345756
7189	30.67329337
7190	30.67305627
7191	30.67267962
7192	30.67242903
7193	30.67250697
7194	30.67235759
7195	30.67229836
7196	30.67197517
7197	30.67166709
7198	30.67149529
7199	30.67163679
7200	30.67129344
7201	30.67134357
7202	30.67085957
7203	30.67056645
7204	30.67046191
7205	30.67012176
7206	30.66995542
7207	30.66978581
7208	30.66971314
7209	30.66998952
7210	30.66997816
7211	30.66950483
7212	30.66940242
7213	30.66937028
7214	30.66861588
7215	30.66859324
7216	30.66833709
7217	30.66808127
7218	30.66804669
7219	30.66788005
7220	30.66787181
7221	30.66784192
7222	30.66792144
7223	30.66747391
7224	30.66698233
7225	30.66732399
7226	30.66723491
7227	30.66708348
7228	30.66712231
7229	30.66731603
7230	30.66712333
7231	30.66715096
7232	30.66719341
7233	30.66732485
7234	30.66717144
7235	30.66710885
7236	30.66706642
7237	30.66698787
7238	30.66681774
7239	30.66695631
7240	30.66686209
7241	30.66687635
7242	30.66667892
7243	30.66644646
7244	30.66623534
7245	30.66622454
7246	30.66590427
7247	30.665723
7248	30.66506166
7249	30.66455538
7250	30.66441559
7251	30.66391346
7252	30.66407121
7253	30.66370693
7254	30.66340137
7255	30.66354342
7256	30.66347279
7257	30.66349945
7258	30.66341835
7259	30.66335848
7260	30.66245214
7261	30.66166464
7262	30.66116916
7263	30.66098953
7264	30.66077951
7265	30.66084663
7266	30.66060427
7267	30.66011932
7268	30.65996152
7269	30.6603328
7270	30.66003006
7271	30.65973738
7272	30.65956177
7273	30.6596533
7274	30.65988682
7275	30.65970736
7276	30.65973983
7277	30.65930953
7278	30.65923039
7279	30.6592139
7280	30.65896865
7281	30.65875872
7282	30.65813468
7283	30.65777368
7284	30.6576318
7285	30.65745032
7286	30.65749469
7287	30.65760155
7288	30.65763007
7289	30.65794194
7290	30.65719017
7291	30.65686847
7292	30.6565944
7293	30.65640304
7294	30.65630905
7295	30.65629255
7296	30.6559629
7297	30.65534882
7298	30.65532406
7299	30.65512617
7300	30.6547203
7301	30.65409711
7302	30.65448972
7303	30.65417982
7304	30.65387752
7305	30.65335737
7306	30.65278427
7307	30.65274069
7308	30.65258778
7309	30.65230329
7310	30.65236804
7311	30.65223503
7312	30.65170345
7313	30.65088479
7314	30.65075003
7315	30.65111225
7316	30.65112152
7317	30.65048121
7318	30.65004548
7319	30.64987905
7320	30.64986286
7321	30.64921197
7322	30.64931006
7323	30.64925048
7324	30.64929597
7325	30.64885472
7326	30.64862126
7327	30.64876812
7328	30.64861555
7329	30.64828078
7330	30.64830994
7331	30.64797417
7332	30.64761498
7333	30.64731874
7334	30.64741247
7335	30.6472091
7336	30.64701556
7337	30.64682332
7338	30.64651162
7339	30.64648701
7340	30.64694741
7341	30.64678137
7342	30.64676409
7343	30.64672469
7344	30.64642399
7345	30.64630203
7346	30.64611909
7347	30.64655999
7348	30.64609421
7349	30.64636121
7350	30.64578392
7351	30.64516248
7352	30.64531238
7353	30.64538283
7354	30.64494697
7355	30.64470706
7356	30.64462735
7357	30.64453256
7358	30.64460076
7359	30.6443155
7360	30.64429025
7361	30.64432197
7362	30.643605
7363	30.6435807
7364	30.64336864
7365	30.64340049
7366	30.64250167
7367	30.6423345
7368	30.64241452
7369	30.64195436
7370	30.641861
7371	30.64161306
7372	30.64117957
7373	30.64094155
7374	30.64077933
7375	30.64063961
7376	30.64013296
7377	30.64015776
7378	30.6396394
7379	30.63961591
7380	30.63968189
7381	30.63912769
7382	30.638782
7383	30.6384491
7384	30.63728786
7385	30.63727312
7386	30.63729101
7387	30.63694651
7388	30.63690371
7389	30.63678454
7390	30.63668202
7391	30.63650289
7392	30.63623249
7393	30.63623298
7394	30.63641244
7395	30.635211
7396	30.63527587
7397	30.63501087
7398	30.63496264
7399	30.63490153
7400	30.63481007
7401	30.63508398
7402	30.63496937
7403	30.63458111
7404	30.63435187
7405	30.63446369
7406	30.63446637
7407	30.63398153
7408	30.63388573
7409	30.63357386
7410	30.63317966
7411	30.63289418
7412	30.63301937
7413	30.63222742
7414	30.63208686
7415	30.63157166
7416	30.63216594
7417	30.63167169
7418	30.63161815
7419	30.63157671
7420	30.63186612
7421	30.63169684
7422	30.63070659
7423	30.63022723
7424	30.63033828
7425	30.62994865
7426	30.63002077
7427	30.62988492
7428	30.62902192
7429	30.62899492
7430	30.6287592
7431	30.62790918
7432	30.62795981
7433	30.62772089
7434	30.62735492
7435	30.62719416
7436	30.62702896
7437	30.62670283
7438	30.62684762
7439	30.62641793
7440	30.62625416
7441	30.62582613
7442	30.62563939
7443	30.62565581
7444	30.62580188
7445	30.62573244
7446	30.62572111
7447	30.62616593
7448	30.62557526
7449	30.62550594
7450	30.62554315
7451	30.62489974
7452	30.62427344
7453	30.62427735
7454	30.62432969
7455	30.62419221
7456	30.62420782
7457	30.62393891
7458	30.62381758
7459	30.62314209
7460	30.62380382
7461	30.62337599
7462	30.62334331
7463	30.62365905
7464	30.62345083
7465	30.62302487
7466	30.62281013
7467	30.62259782
7468	30.62287557
7469	30.62203334
7470	30.62169578
7471	30.62091135
7472	30.62061291
7473	30.62032736
7474	30.62047333
7475	30.62068462
7476	30.62044259
7477	30.61981555
7478	30.61974828
7479	30.61934717
7480	30.61948954
7481	30.61863165
7482	30.61874413
7483	30.61855445
7484	30.61898685
7485	30.61889838
7486	30.61849421
7487	30.61859719
7488	30.61862117
7489	30.61855885
7490	30.61834784
7491	30.61826793
7492	30.61823003
7493	30.61825391
7494	30.61787554
7495	30.61740942
7496	30.61728991
7497	30.61744616
7498	30.61700004
7499	30.6171054
7500	30.61692514
7501	30.61607295
7502	30.61583004
7503	30.61550937
7504	30.61519692
7505	30.61458556
7506	30.61421538
7507	30.61418702
7508	30.61360669
7509	30.61198928
7510	30.61192507
7511	30.6116421
7512	30.61154037
7513	30.6112082
7514	30.61090942
7515	30.61091012
7516	30.61075145
7517	30.61070873
7518	30.61039811
7519	30.61015268
7520	30.6099163
7521	30.60998147
7522	30.60986808
7523	30.60957784
7524	30.60976199
7525	30.60882796
7526	30.60902011
7527	30.60887159
7528	30.60872076
7529	30.60855392
7530	30.60862236
7531	30.6084425
7532	30.60822395
7533	30.60788734
7534	30.60728168
7535	30.60723731
7536	30.60739808
7537	30.60717536
7538	30.60688724
7539	30.6069517
7540	30.60729077
7541	30.60720406
7542	30.60701795
7543	30.60677271
7544	30.60614905
7545	30.60470109
7546	30.60421813
7547	30.60427819
7548	30.60393684
7549	30.60350338
7550	30.60341375
7551	30.60287433
7552	30.60244778
7553	30.60262903
7554	30.60299372
7555	30.60281903
7556	30.60192847
7557	30.60201153
7558	30.6015529
7559	30.60153969
7560	30.60120289
7561	30.60092559
7562	30.60062976
7563	30.60057048
7564	30.60036834
7565	30.59979786
7566	30.59954849
7567	30.59878402
7568	30.59866583
7569	30.5991354
7570	30.59915225
7571	30.59929261
7572	30.59902433
7573	30.59886722
7574	30.59877753
7575	30.59790925
7576	30.59777533
7577	30.59779416
7578	30.59756292
7579	30.59754645
7580	30.59737991
7581	30.59665705
7582	30.59646463
7583	30.59650134
7584	30.59621094
7585	30.5959986
7586	30.59580884
7587	30.59554623
7588	30.59428654
7589	30.59428142
7590	30.59426064
7591	30.59435181
7592	30.59387337
7593	30.59379935
7594	30.59372781
7595	30.59205927
7596	30.59213959
7597	30.59159467
7598	30.59134253
7599	30.5916628
7600	30.5915333
7601	30.59152761
7602	30.59133278
7603	30.59133104
7604	30.59150878
7605	30.59132474
7606	30.59125801
7607	30.59133534
7608	30.59139293
7609	30.59120899
7610	30.59111767
7611	30.59114378
7612	30.59096967
7613	30.59091954
7614	30.59051914
7615	30.59062044
7616	30.59041454
7617	30.5902142
7618	30.59023384
7619	30.58969039
7620	30.5899425
7621	30.58969954
7622	30.58893895
7623	30.58884035
7624	30.58866122
7625	30.58830293
7626	30.58829637
7627	30.5882189
7628	30.58813211
7629	30.58802937
7630	30.58795907
7631	30.58791103
7632	30.58825993
7633	30.58814638
7634	30.58803673
7635	30.58808883
7636	30.58803474
7637	30.58780037
7638	30.58756114
7639	30.58780196
7640	30.58745214
7641	30.58727689
7642	30.58746022
7643	30.58740643
7644	30.58652909
7645	30.58656347
7646	30.58621579
7647	30.58534635
7648	30.58521399
7649	30.58491618
7650	30.58457812
7651	30.58464593
7652	30.58459375
7653	30.58452162
7654	30.58415324
7655	30.58404845
7656	30.58381992
7657	30.58364897
7658	30.58390019
7659	30.58353823
7660	30.58281831
7661	30.58264089
7662	30.58233219
7663	30.58244381
7664	30.58222188
7665	30.58212051
7666	30.5815403
7667	30.58169019
7668	30.58151532
7669	30.58136814
7670	30.58152011
7671	30.58085045
7672	30.58059596
7673	30.58050283
7674	30.58115679
7675	30.58081482
7676	30.57995461
7677	30.57958725
7678	30.57962668
7679	30.57957755
7680	30.57957701
7681	30.57925448
7682	30.57925514
7683	30.57949744
7684	30.57927354
7685	30.5793664
7686	30.57958571
7687	30.5794787
7688	30.57893838
7689	30.57914673
7690	30.57856626
7691	30.57868937
7692	30.57856463
7693	30.5783214
7694	30.57847347
7695	30.57825196
7696	30.57787963
7697	30.57789448
7698	30.57749166
7699	30.57758732
7700	30.57715832
7701	30.57656763
7702	30.57626773
7703	30.57620855
7704	30.5751009
7705	30.57511245
7706	30.57507029
7707	30.57490342
7708	30.57453199
7709	30.57469247
7710	30.57466865
7711	30.57423851
7712	30.57394929
7713	30.57409358
7714	30.5741482
7715	30.57312629
7716	30.57296048
7717	30.57301915
7718	30.57271102
7719	30.57279969
7720	30.57282848
7721	30.57270263
7722	30.57280988
7723	30.57295268
7724	30.57306431
7725	30.57332224
7726	30.57311567
7727	30.57303333
7728	30.57273093
7729	30.57265759
7730	30.57248726
7731	30.57220104
7732	30.57199073
7733	30.57193836
7734	30.57229912
7735	30.57228428
7736	30.57183172
7737	30.5718663
7738	30.57182146
7739	30.57184743
7740	30.57152351
7741	30.57084394
7742	30.57064254
7743	30.57037433
7744	30.57026662
7745	30.56976861
7746	30.56959629
7747	30.56925455
7748	30.5689516
7749	30.56869707
7750	30.5686058
7751	30.56878271
7752	30.5685096
7753	30.56750333
7754	30.56672464
7755	30.56616187
7756	30.56623951
7757	30.56541018
7758	30.56528511
7759	30.565223
7760	30.56481914
7761	30.56460988
7762	30.5644623
7763	30.56454576
7764	30.56436106
7765	30.56420884
7766	30.56428375
7767	30.56428321
7768	30.56433547
7769	30.56416109
7770	30.56395226
7771	30.56396404
7772	30.5638378
7773	30.56358433
7774	30.56336409
7775	30.56347699
7776	30.5632528
7777	30.56320212
7778	30.56289277
7779	30.56281621
7780	30.56257081
7781	30.56292427
7782	30.56243416
7783	30.56249748
7784	30.5625179
7785	30.56218786
7786	30.56217177
7787	30.56199957
7788	30.56133588
7789	30.56173196
7790	30.56181717
7791	30.5617007
7792	30.56191494
7793	30.56140494
7794	30.56127877
7795	30.561216
7796	30.56111782
7797	30.56103406
7798	30.56081093
7799	30.56062746
7800	30.56059417
7801	30.56050199
7802	30.56035141
7803	30.56070318
7804	30.56048589
7805	30.56041671
7806	30.56029068
7807	30.56014717
7808	30.55978203
7809	30.55934548
7810	30.55935763
7811	30.55875888
7812	30.55877688
7813	30.55879648
7814	30.55862541
7815	30.55864512
7816	30.55842986
7817	30.55830653
7818	30.5582994
7819	30.55682149
7820	30.55677056
7821	30.55665097
7822	30.55650581
7823	30.55644417
7824	30.55658599
7825	30.55639903
7826	30.55637733
7827	30.55618643
7828	30.55617789
7829	30.55618008
7830	30.55568502
7831	30.5555609
7832	30.55542623
7833	30.55543555
7834	30.55572378
7835	30.55543113
7836	30.55528752
7837	30.55526455
7838	30.55516959
7839	30.55507573
7840	30.55505294
7841	30.55553477
7842	30.55528725
7843	30.55535911
7844	30.55479148
7845	30.55459768
7846	30.55461418
7847	30.55440733
7848	30.55440883
7849	30.55428919
7850	30.55403334
7851	30.55400852
7852	30.55382198
7853	30.55378722
7854	30.5537517
7855	30.55382336
7856	30.55391615
7857	30.55386797
7858	30.55406454
7859	30.5534538
7860	30.55313551
7861	30.5530017
7862	30.55299367
7863	30.55286432
7864	30.55267841
7865	30.55260579
7866	30.55230227
7867	30.55184381
7868	30.55114634
7869	30.55092039
7870	30.54903
7871	30.54739318
7872	30.54713173
7873	30.54711241
7874	30.54675958
7875	30.5460505
7876	30.54554307
7877	30.54549688
7878	30.54557649
7879	30.54573821
7880	30.54591515
7881	30.54572012
7882	30.54534409
7883	30.54470952
7884	30.54456875
7885	30.54428455
7886	30.54416754
7887	30.54399574
7888	30.54319276
7889	30.54299498
7890	30.54320566
